annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
808,132,36636,563.5053,801.6811,266.0652,223.0683,0.9993363
809,132,30307,36.53786,173.35623,440.41434,314.34348,0.9972422
810,132,27776,666.55286,178.54253,173.42706,251.01387,0.94961745
811,1322,4377,140.34183,109.11365,217.06757,464.48157,0.9995359
812,1322,2482,83.4708,682.5395,239.50955,484.45917,0.99935395
813,1322,5093,486.0356,602.7355,336.47458,502.58887,0.6223103
814,1323,4377,596.499,703.7808,219.99878,468.01764,0.9997707
815,1323,2482,611.0915,63.124805,231.04126,461.19574,0.99951315
816,1323,5093,125.78873,107.748535,338.92078,476.29266,0.74387056
817,1323,6191,106.88011,783.74194,267.68542,294.4452,0.6106588
818,1323,22361,129.98306,92.492775,310.5654,511.99936,0.5286281
819,1326,3350,370.40863,245.82097,182.9751,182.83696,0.99970335
820,1326,20237,154.0066,645.34717,293.22577,390.26013,0.9710942
821,1326,18356,588.5183,842.73694,244.33264,220.29175,0.9020194
822,1327,16547,173.96085,809.8447,229.34836,253.41833,0.9999485
823,1327,1899,645.52075,845.85187,187.19989,190.91388,0.9997632
824,1327,44198,181.77953,237.38843,193.66008,269.22192,0.9996213
825,1327,29450,530.164,233.69226,375.07288,243.69113,0.99835217
826,1328,16547,588.45355,217.78311,227.15564,235.46783,0.9999808
827,1328,1899,173.16289,246.53784,176.8861,180.36383,0.99960536
828,1328,44198,636.9532,814.0666,203.97485,275.06158,0.9991998
829,1328,29450,103.62511,841.3053,348.41516,238.474,0.9983827
830,1329,16547,556.18274,203.3059,228.13068,240.83952,0.99996185
831,1329,1899,150.65923,245.08731,180.72737,184.66144,0.9995415
832,1329,44198,606.8952,779.72504,204.16724,282.7928,0.99939156
833,1329,29450,57.664528,802.77045,374.53857,236.15082,0.9980578
834,1330,35205,596.8708,836.6382,289.8888,203.32605,0.99976534
835,1330,34596,77.0138,184.48128,429.10223,421.26306,0.9991535
836,1330,3482,93.96912,820.55566,340.6698,314.39746,0.9989266
837,1330,25468,625.09784,111.953674,222.35724,399.31387,0.8691267
838,1331,35205,567.3196,807.5097,293.44025,206.59137,0.9994954
839,1331,3482,50.78457,773.175,354.00067,327.67206,0.9983884
840,1331,34596,60.76066,154.11475,420.67343,422.9303,0.99378765
841,1331,25468,602.1122,106.97133,208.90637,385.18378,0.9500203
842,1332,35205,117.91057,269.8135,285.77985,200.51398,0.99982375
843,1332,3482,579.1031,180.48434,313.7724,304.57187,0.9987596
844,1332,34596,452.1837,661.10956,431.81473,461.24628,0.99749607
845,1332,25468,139.84576,721.0034,244.11896,428.56958,0.91737145
846,1333,3350,399.4925,921.6764,191.12708,197.24146,0.99966013
847,1333,20013,137.2103,277.71207,202.14172,242.86868,0.9966157
848,1333,38161,588.1676,284.4338,332.3932,296.1956,0.65466046
849,1337,1899,170.92047,247.80098,182.42084,178.16289,0.999882
850,1337,18109,50.98865,793.2895,344.28024,272.20697,0.999326
851,1337,16547,583.73035,187.99962,227.8648,237.15874,0.99841106
852,1337,29450,505.64362,826.1377,378.5119,292.7572,0.99835974
853,134,35205,553.3641,811.2452,307.0326,179.29114,0.99979275
854,134,31884,60.920383,0.0,329.0802,548.6655,0.99875283
855,134,27652,643.4105,114.35642,215.8822,426.9128,0.9981822
856,134,3482,53.577503,797.21576,230.68147,229.07709,0.99619955
857,1340,31704,185.73033,838.6757,253.73247,237.2453,0.9990521
858,1340,1899,638.2421,856.1508,214.26831,164.56305,0.999022
859,1340,16547,581.7812,285.32056,295.82568,173.12164,0.98593044
860,1340,24849,130.02277,108.89656,247.2779,454.10474,0.9775864
861,1345,29666,593.923,839.2355,291.29028,179.26013,0.99996567
862,1345,3482,90.199394,805.6415,330.2217,328.88464,0.9995403
863,1345,31884,632.36816,174.04793,202.07153,214.45375,0.9817931
864,1345,25468,165.6882,134.16138,407.06418,516.27203,0.95910954
865,1347,29666,116.71736,269.02438,289.78833,180.24954,0.99997437
866,1347,3482,575.4698,169.067,334.4145,318.66498,0.9995921
867,1347,31884,150.28465,864.56195,226.2642,227.00922,0.9946694
868,1347,25468,410.79022,581.79517,420.9525,565.2621,0.9929317
869,1348,3350,360.28043,880.00385,194.65225,192.55646,0.9992724
870,1348,31862,174.98909,282.44077,205.52962,217.16135,0.9981481
871,1348,22073,681.7802,291.25522,185.17401,216.51324,0.75009096
872,135,35205,580.0966,843.86176,297.86212,173.18628,0.9996401
873,135,27652,674.4273,120.63208,215.20624,435.8977,0.9980533
874,135,3482,83.15498,839.6586,234.5449,231.53961,0.99628603
875,135,31884,68.82173,28.864063,347.66284,547.33057,0.99207497
876,1350,3350,424.65866,220.81668,189.82321,182.70721,0.9997186
877,1350,31862,570.7238,856.52765,219.37653,224.7984,0.99828726
878,1350,22073,106.033005,805.2756,197.38225,190.07715,0.9397459
879,1353,16231,162.78738,267.91077,271.84497,237.06082,0.9988237
880,1353,3482,159.5236,824.7299,180.77602,201.58539,0.9986541
881,1353,34596,632.41705,291.53998,178.84174,196.238,0.99524623
882,1353,27776,528.0712,690.5046,410.8822,440.1364,0.9863289
883,1354,3482,529.8361,288.76456,348.83447,240.43265,0.999966
884,1354,30307,577.786,739.86096,330.0523,463.55334,0.99815124
885,1354,36636,142.4784,278.19006,212.6258,278.1366,0.99750704
886,1354,20876,172.05957,801.71136,184.24152,260.0103,0.97368073
887,1355,3482,71.636696,715.1211,346.97913,250.83887,0.99992275
888,1355,36636,631.75916,704.2673,198.18951,282.94086,0.99079025
889,1355,30307,82.78981,23.13396,309.8753,490.03027,0.99077564
890,1355,20876,610.987,208.5223,167.1972,243.5652,0.98245597
891,1357,3543,164.37268,678.1513,217.46991,361.57892,0.9998765
892,1357,16547,96.93022,226.5035,198.2806,200.56569,0.9995572
893,1357,12419,613.2806,811.3302,219.63086,177.2826,0.97918016
894,1357,6562,577.94696,175.18474,227.21497,221.07451,0.94604826
895,1358,3543,192.66391,711.2984,221.12326,371.86993,0.99992836
896,1358,16547,118.00494,245.05428,204.8544,193.98146,0.999806
897,1358,6562,610.8963,185.42924,229.24194,219.32341,0.957339
898,1358,12419,652.6399,842.77344,216.47858,175.19922,0.92517585
899,1359,3543,576.72046,236.28687,216.79175,342.05878,0.99992347
900,1359,16547,678.8701,824.43634,206.755,217.1391,0.9997341
901,1359,12419,137.20192,265.08066,233.20985,170.45715,0.99320203
902,1359,6562,139.62653,863.9506,243.15796,232.20526,0.94265336
903,136,44198,137.6533,245.17021,259.6527,227.6374,0.99946207
904,136,16550,63.57234,642.9582,338.4944,506.12762,0.99913436
905,136,1899,650.2459,849.6847,216.27454,167.12616,0.9990121
906,136,33008,544.58484,211.55122,348.67505,289.07727,0.99685943
907,1361,3350,361.60938,143.24886,184.32166,196.36241,0.99994195
908,1361,29666,165.57536,648.77374,251.08598,361.46936,0.9991032
909,1361,19231,625.12726,703.25385,228.07141,228.67358,0.8643287
910,1363,3350,433.3025,883.9248,191.11127,198.37683,0.9998468
911,1363,16261,123.14616,289.7173,247.43637,258.17657,0.99902856
912,1363,33879,459.65314,256.01254,427.2873,266.20615,0.9980196
913,1366,29666,127.2917,286.26367,296.05426,165.77792,0.9996985
914,1366,3482,663.31085,833.6437,205.76538,217.44824,0.9995981
915,1366,27652,133.78745,850.0309,232.81134,250.74023,0.9947966
916,1366,22346,681.81036,253.52393,209.79565,206.21613,0.9782095
917,1367,3482,105.467415,218.84749,198.53348,212.82753,0.99985564
918,1367,27652,606.65906,166.5615,221.02563,237.14178,0.99912363
919,1367,29666,554.89636,813.0583,301.47266,167.94836,0.99900526
920,1367,22346,64.740425,813.86035,222.08655,207.28009,0.9657963
921,1369,22346,107.54872,212.85493,217.1361,205.39375,0.999132
922,1369,3482,636.50494,166.74004,242.5039,242.65044,0.99833065
923,1369,16261,594.36945,867.51044,268.49396,237.47015,0.99689996
924,1369,19860,123.530365,852.6271,226.65573,186.60718,0.9773188
925,1371,22346,90.617676,205.63487,211.7709,199.58995,0.9984989
926,1371,3482,612.132,165.9395,232.08124,230.71355,0.99844426
927,1371,16261,559.6791,834.98676,284.20905,238.09747,0.99760026
928,1371,19860,87.91728,816.27814,233.61363,188.8205,0.97488177
929,1372,3742,76.078995,809.6088,326.53406,342.899,0.99973816
930,1372,2482,596.96796,117.90342,289.64874,440.3793,0.9814212
931,1372,5885,89.629196,91.12927,314.4806,491.94263,0.6072154
932,1372,23222,609.9184,674.8896,247.62463,530.8837,0.5525395
933,1372,12080,76.46209,105.793434,321.441,467.2609,0.5138429
934,1376,33207,137.63876,304.05475,226.75897,207.88007,0.99997294
935,1376,1899,641.69934,857.65247,212.28937,171.05469,0.9991073
936,1376,16550,75.85008,693.61084,308.7118,516.3876,0.9988262
937,1376,33008,559.4465,248.50133,386.5633,227.81093,0.9970505
938,1377,33008,6.9699316,828.03644,427.20227,232.96918,0.99959713
939,1377,1899,151.23198,254.7542,197.346,161.4605,0.9992041
940,1377,33207,621.9793,818.3923,241.29279,199.96582,0.99919826
941,1377,16550,598.23615,62.676807,298.5166,471.99237,0.997684
942,1378,35205,154.82918,216.2678,241.75395,234.99547,0.9983461
943,1378,3482,639.565,275.5356,221.13824,178.10184,0.9982455
944,1378,22346,98.70185,793.5389,323.86575,377.4107,0.8779438
945,1378,19860,610.7897,856.7344,228.58545,219.62097,0.6924531
946,1379,3482,127.54265,864.5036,221.87596,170.33636,0.9971425
947,1379,35205,603.09827,873.938,250.27216,234.81543,0.9875929
948,1379,22346,565.09753,96.78645,306.195,379.4831,0.8553622
949,1379,19860,150.45547,174.64767,226.72232,210.46973,0.7625852
950,1381,32309,55.94615,230.25247,357.073,231.04324,0.9998406
951,1381,3350,406.73004,845.3418,191.96545,192.00427,0.9997664
952,1381,21324,625.4339,267.29297,249.3891,149.96085,0.99803144
953,1384,25366,39.322254,80.20428,456.96927,485.31683,0.99970907
954,1384,20237,562.42883,807.61584,276.89734,226.3916,0.99822146
955,1384,3482,607.96967,197.91223,223.21594,222.1246,0.9892035
956,1384,27776,182.50279,810.79974,173.47823,218.72443,0.9798197
957,1385,25366,34.378174,77.76316,420.1646,468.9343,0.9998578
958,1385,20237,537.49634,776.9865,282.7248,228.6272,0.99762636
959,1385,3482,571.6149,190.98956,224.49213,213.65918,0.99648535
960,1385,27776,145.90852,767.6808,167.13753,224.6258,0.949122
961,1386,25366,523.9419,676.0002,452.0581,531.008,0.9999578
962,1386,20237,168.01369,268.39575,274.99384,223.97119,0.99354655
963,1386,27776,651.454,289.04306,151.53809,212.71841,0.9895331
964,1386,3482,154.97351,848.8449,225.48499,231.92621,0.9761253
965,1387,20237,640.64044,751.9453,215.92657,274.39734,0.998538
966,1387,3482,603.7656,181.92656,218.44562,217.62267,0.9967669
967,1387,22346,137.86766,827.9306,276.10345,321.36737,0.9955
968,1387,20876,121.77293,238.27261,205.04123,207.14789,0.8901753
969,1387,22346,98.97897,239.01465,230.55884,187.5914,0.53565156
970,139,31884,27.474796,46.96526,371.54614,522.66736,0.9999225
971,139,3482,42.45532,768.77795,362.49426,342.15784,0.9996761
972,139,35205,565.3167,807.5633,298.04596,212.24005,0.99947304
973,139,25468,603.70734,101.08854,205.5727,394.83936,0.97838825
974,1390,25437,151.01553,859.67035,266.72906,290.44098,0.9985917
975,1390,2482,594.67816,127.848854,215.62787,448.67685,0.9982212
976,1390,22361,101.221954,111.97591,364.8537,529.3524,0.9700464
977,1390,22361,598.36346,727.0705,271.64783,451.15143,0.5519592
978,1392,25437,153.42395,845.6418,250.64828,272.35553,0.9982645
979,1392,2482,603.81946,90.821266,221.74457,458.6628,0.9976152
980,1392,22361,93.98507,134.68492,388.22455,446.55096,0.9717524
981,1392,22361,586.64636,720.5288,274.73456,439.69202,0.7046644
982,1393,16261,163.07184,264.73776,269.42697,230.7478,0.9998815
983,1393,22346,674.73285,862.9166,235.52704,219.23999,0.9969997
984,1393,3482,133.04762,831.13446,246.4394,246.74591,0.9958539
985,1393,27776,644.56244,292.9863,163.89111,196.30698,0.89996296
986,1395,16261,533.3075,776.8784,280.8396,233.37012,0.99969697
987,1395,3482,580.4348,179.0382,230.72595,239.11342,0.9992575
988,1395,22346,74.56125,193.52867,224.9657,203.45482,0.98873025
989,1395,28762,151.05917,773.0237,181.52948,205.4389,0.78483737
990,1396,2482,81.81489,675.68567,219.37854,473.99487,0.99813384
991,1396,5093,510.45837,591.1498,333.22388,489.46777,0.9391497
992,1396,5093,80.16372,82.11204,216.76358,479.48477,0.7799019
993,1396,19551,519.09894,161.24976,274.59875,258.02335,0.6129204
994,140,31884,31.784653,62.52534,391.5761,526.81104,0.9999057
995,140,35205,596.117,839.6047,296.57092,203.10529,0.9998104
996,140,3482,77.35228,817.94415,351.92487,329.18658,0.9994179
997,140,25468,627.1058,116.66498,227.38818,401.4331,0.9490647
998,1401,29666,121.28365,267.40735,284.93054,186.38278,0.99996185
999,1401,3482,643.1362,852.3554,222.04474,210.80524,0.9998797
1000,1401,25468,147.8359,870.95233,226.77243,245.7237,0.99928397
1001,1401,22346,580.67236,195.79156,311.14685,285.55722,0.9884192
1002,1402,33879,469.83,193.41888,376.1581,369.8374,0.9999703
1003,1402,3350,424.21732,885.5664,186.99307,196.98206,0.99986637
1004,1402,20237,89.18012,327.72833,248.40305,239.35236,0.9674128
1005,1404,33879,95.12885,757.2431,401.78842,364.3908,0.99992204
1006,1404,3350,362.75836,216.53189,187.68097,183.35507,0.9999182
1007,1404,20237,677.0315,754.86755,242.6778,235.05902,0.98764634
1008,1407,3350,376.47083,231.73265,187.10693,183.9529,0.99981576
1009,1407,33879,82.05263,688.59076,303.40656,450.9134,0.94266725
1010,1408,33207,653.6254,902.8838,231.22229,206.82837,0.99980015
1011,1408,16547,81.97964,801.0521,232.21399,253.22559,0.9997912
1012,1408,1899,197.15463,276.2745,187.90146,129.16626,0.99281865
1013,1408,21025,687.9311,270.12466,168.79126,182.81421,0.98042196
1014,1411,30307,54.374165,109.79742,408.56677,446.1739,0.9922117
1015,1411,36636,590.3275,839.76056,284.656,168.56604,0.9634751
1016,1411,3482,81.98296,837.1762,235.49982,227.27948,0.9473684
1017,1411,27652,641.2631,203.69681,196.32172,266.0745,0.91850954
1018,1413,36636,127.33216,288.9859,280.76703,169.06445,0.99339163
1019,1413,30307,545.6938,688.05255,398.0868,426.91193,0.97661644
1020,1413,3482,656.64685,247.06343,219.65198,206.01027,0.94173807
1021,1413,27652,146.39937,794.089,212.1003,266.21484,0.86249894
1022,1414,3543,47.768772,778.1611,252.1492,231.44696,0.9996532
1023,1414,10220,582.3176,613.4275,251.25507,432.35535,0.9991922
1024,1414,16547,109.548676,189.50333,203.83261,210.76361,0.98965853
1025,1414,27925,605.7777,165.6307,204.76013,225.41153,0.96772397
1026,1418,1899,125.281624,255.59398,206.43274,157.0637,0.99972683
1027,1418,10223,544.5409,97.841484,222.23846,383.94144,0.9886851
1028,1418,31704,597.76373,747.68524,261.661,390.32684,0.98621434
1029,1418,16550,95.304955,673.93225,296.17462,466.42444,0.81820506
1030,142,44198,92.09465,168.9942,251.63701,247.6702,0.9992143
1031,142,16547,602.7465,151.4953,224.64111,235.54416,0.9991467
1032,142,1899,585.015,871.7207,203.35663,140.99219,0.998293
1033,142,21025,97.773384,828.4346,174.74323,186.70258,0.9653367
1034,1420,3350,413.96472,873.2292,186.82898,196.21661,0.999902
1035,1420,41767,83.82438,239.0496,326.90015,251.92818,0.99971277
1036,1420,16687,553.2678,59.448902,263.07733,655.63324,0.9991191
1037,1421,3350,344.16626,164.7236,180.10864,192.13574,0.99992394
1038,1421,16687,99.72744,514.06555,290.2519,696.31116,0.999851
1039,1421,41767,548.4143,724.52795,334.6314,281.62402,0.99982065
1040,1424,35205,523.23285,779.85974,284.80743,235.94653,0.9998522
1041,1424,31884,97.39392,71.911476,367.05286,551.2188,0.99959916
1042,1424,3482,139.6797,772.05695,186.00203,214.79706,0.99789494
1043,1424,27776,583.88605,121.92468,209.73126,399.0794,0.9973168
1044,1425,3482,172.35043,809.0622,181.01022,211.93188,0.99995136
1045,1425,35205,554.6088,812.10114,276.56616,229.12567,0.99987626
1046,1425,27776,614.1157,143.38655,213.46552,407.4635,0.9971982
1047,1425,31884,113.72823,106.62429,359.78552,532.9792,0.9949332
1048,1429,3543,113.544945,836.7319,250.0286,223.73004,0.9999273
1049,1429,10220,636.6935,702.61346,269.1798,427.03168,0.99788994
1050,1429,29344,681.2215,226.1388,207.74414,199.36014,0.9781229
1051,1429,16547,123.80256,251.224,200.51038,213.67892,0.9602104
1052,143,1899,616.8346,904.0156,193.06055,134.20898,0.999017
1053,143,16547,635.11743,157.94112,219.031,233.69463,0.9986493
1054,143,44198,102.636894,176.9724,254.60947,252.35847,0.99830675
1055,143,21025,128.07527,861.0752,176.6812,181.58496,0.9673748
1056,1431,3543,89.51121,797.1212,244.09259,227.08276,0.9998286
1057,1431,10220,609.1217,656.70325,270.14716,446.41272,0.99856865
1058,1431,16547,102.51645,243.92322,201.74078,205.30795,0.94311297
1059,1431,29344,653.70435,207.10503,202.8128,205.14806,0.9242067
1060,1433,3350,365.54758,171.11375,186.24564,191.3861,0.9996656
1061,1433,32309,603.7332,765.0756,317.75177,201.07642,0.9985827
1062,1433,32309,16.575672,659.20685,292.00586,348.10858,0.8877036
1063,1433,38161,18.87218,653.2834,286.35498,338.32324,0.5191464
1064,1435,3350,398.6199,853.53094,186.45639,193.42426,0.9996965
1065,1435,20237,591.35516,290.33762,234.22076,242.384,0.97952044
1066,1435,36636,157.6337,324.73688,166.80518,276.62372,0.6916177
1067,1436,3350,351.3218,185.72148,181.64566,187.4215,0.99973077
1068,1436,20237,105.362236,679.07764,251.02551,248.70947,0.95090187
1069,1436,20237,598.5559,602.91675,190.09015,294.38043,0.57160455
1070,1438,3543,572.99506,244.19136,223.16815,341.01556,0.9999856
1071,1438,16547,699.8718,855.2212,207.044,219.578,0.99962544
1072,1438,12246,175.00421,304.6525,194.50192,125.52255,0.99937147
1073,1438,6562,207.38809,844.49066,232.56696,242.26154,0.98209494
1074,1439,3543,161.3015,679.4756,223.68883,365.59045,0.99999106
1075,1439,16547,77.3323,193.34592,202.15988,211.61453,0.9998355
1076,1439,12246,583.8044,853.38495,207.00653,122.95099,0.9971379
1077,1439,6562,515.3064,187.55339,228.84216,218.95613,0.97587466
1078,1441,27732,605.57404,209.19258,230.70099,175.20512,0.9997038
1079,1441,3482,117.3448,163.59717,205.25697,205.6171,0.9995233
1080,1441,22346,97.440506,744.34125,324.1167,272.29938,0.95274067
1081,1441,36636,575.11285,754.01306,274.68054,219.31989,0.95007807
1082,1442,27732,630.3162,219.20366,249.77075,172.0465,0.9999317
1083,1442,3482,126.732155,169.41791,223.56345,214.05954,0.999435
1084,1442,36636,609.27136,782.58453,272.4524,211.3927,0.98097354
1085,1442,22346,128.18985,785.9797,314.55557,280.11273,0.9728845
1086,1444,3742,480.93832,137.33607,321.694,328.08734,0.9998709
1087,1444,4377,123.60013,105.50938,237.59058,449.24374,0.99927086
1088,1444,2482,95.924355,710.9295,215.95343,474.92853,0.9956469
1089,1444,22361,502.1514,585.6087,310.72305,568.02484,0.69757587
1090,1446,3742,125.20613,790.72076,338.65912,340.008,0.9999093
1091,1446,4377,581.5166,695.81915,237.17279,479.2735,0.9993924
1092,1446,2482,628.1806,53.163868,209.07672,461.4193,0.99656254
1093,1446,22361,112.389366,50.29558,282.88254,512.88715,0.5704001
1094,1447,3543,34.467197,797.43555,253.44794,234.48401,0.9998072
1095,1447,10220,484.0406,778.5363,409.67877,238.90356,0.9985524
1096,1447,16547,108.82545,175.23705,191.27628,207.27962,0.996351
1097,1447,29450,632.46967,197.0798,203.5993,216.67294,0.9911237
1098,1449,3543,69.53645,837.5345,250.3604,226.35455,0.99961436
1099,1449,16547,126.4799,189.00275,195.48096,205.73691,0.99959916
1100,1449,10220,523.84247,819.1514,395.57446,226.93866,0.9991399
1101,1449,29450,666.12964,207.42728,201.74603,204.18927,0.981503
1102,1450,25437,118.93537,798.97266,258.00082,266.91406,0.9995915
1103,1450,2482,599.2451,57.116604,221.87238,464.5544,0.9991792
1104,1450,12777,108.823814,42.046925,283.24252,565.9875,0.99783343
1105,1450,13394,592.9389,724.02747,226.65167,516.41956,0.6512161
1106,1452,25437,118.80299,810.0755,258.95673,282.11774,0.99984396
1107,1452,2482,594.9158,90.07959,208.15747,453.71924,0.99936706
1108,1452,12777,111.13292,74.07185,284.5608,568.35474,0.9973219
1109,1452,13394,600.8804,709.73956,231.53583,530.70197,0.6104372
1110,1453,3350,458.07913,903.0918,192.00363,197.32019,0.9997197
1111,1453,16687,489.93805,138.78215,381.44,576.65643,0.9991315
1112,1453,18356,45.955677,305.69504,282.2964,342.2468,0.9650918
1113,1455,3350,327.4457,189.58127,192.59323,189.76257,0.9995925
1114,1455,18356,641.41364,630.7023,276.948,361.4276,0.9931874
1115,1455,16687,83.57844,628.49506,396.23236,613.18646,0.99245185
1116,1458,25437,106.125755,820.9756,257.9817,265.54822,0.9997002
1117,1458,4377,633.05566,705.98944,238.50641,469.61627,0.99954283
1118,1458,2482,602.31146,79.20672,253.74957,456.27454,0.9982291
1119,1458,22361,73.52793,138.50745,283.28558,556.11163,0.53281486
1120,1458,12080,61.74814,180.77611,308.8259,478.1892,0.511482
1121,1459,2482,613.4537,78.96136,241.93573,452.12878,0.9994808
1122,1459,5093,58.634518,167.9102,342.69003,512.12286,0.9975865
1123,1459,12080,655.94446,681.73236,233.90039,486.7386,0.92922556
1124,146,3482,155.00648,824.3849,184.36687,204.51831,0.9998555
1125,146,16231,163.71031,270.27182,266.49225,233.66309,0.9992895
1126,146,31884,634.6692,295.01617,181.75397,196.46771,0.99881446
1127,146,27776,562.792,659.5929,365.89764,561.25354,0.9954561
1128,1460,2482,47.362896,687.5916,255.37105,492.33698,0.99883777
1129,1460,5093,526.72107,560.71985,349.7768,481.24023,0.9852844
1130,1460,12080,60.77956,90.18916,235.86427,491.73645,0.8780906
1131,1461,5093,53.951546,138.29161,347.81122,508.26428,0.9991677
1132,1461,2482,618.0211,44.881496,260.27014,462.50473,0.9983998
1133,1461,12080,643.82935,658.12006,234.09857,495.9936,0.9553513
1134,1462,25366,507.90463,660.17633,463.30704,514.49677,0.99986565
1135,1462,3482,142.40594,864.089,215.25943,238.3977,0.99964774
1136,1462,27652,677.857,236.35637,213.2099,224.91103,0.99859554
1137,1462,20237,133.39638,285.27072,283.66296,173.9451,0.98876685
1138,1463,25366,29.989408,102.8102,485.7861,506.79977,0.9998117
1139,1463,20237,584.9345,839.81915,303.5282,171.67969,0.9992526
1140,1463,27652,101.600006,835.4318,217.76505,237.2879,0.99917233
1141,1463,3482,628.2733,180.4021,218.70453,217.40976,0.9986004
1142,1464,25366,39.29198,87.96909,429.7449,494.71384,0.9996623
1143,1464,3482,604.5459,180.37752,206.83813,210.00484,0.9989724
1144,1464,27652,65.568405,793.6767,223.77037,242.13434,0.9987876
1145,1464,20237,560.89307,807.5545,297.51917,177.11914,0.99752563
1146,1466,3482,593.1678,169.57812,233.22565,235.5057,0.999703
1147,1466,22346,94.40761,170.97241,216.17696,214.0563,0.997797
1148,1466,16261,562.6165,810.028,287.54974,177.9851,0.99766785
1149,1466,27652,58.193382,792.22504,228.76486,242.36383,0.99515
1150,1473,1899,625.43585,871.23456,191.75,149.94788,0.99753404
1151,1473,21025,156.9727,212.74976,151.54002,166.16599,0.99698526
1152,1473,19606,128.03308,869.646,176.41867,171.71484,0.97498477
1153,1473,16550,566.8667,95.65723,294.48193,476.59082,0.9484096
1154,1474,27732,628.7261,209.87968,239.13434,181.65416,0.99995184
1155,1474,34596,59.93129,104.65618,413.318,460.67993,0.9960913
1156,1474,3482,120.55969,763.1834,315.76953,290.17816,0.9952858
1157,1474,36636,613.2571,781.18506,269.3924,211.23615,0.9914067
1158,1476,27732,594.7705,205.78862,234.75958,173.52232,0.99981207
1159,1476,3482,87.81744,722.4461,326.12936,293.45135,0.9986908
1160,1476,34596,45.636593,89.60354,408.3593,435.43155,0.9931839
1161,1476,36636,587.66907,753.8427,263.91516,211.33887,0.9639341
1162,1477,3350,653.5114,290.11447,181.45001,181.09277,0.9999101
1163,1477,18356,86.96155,235.36406,244.18155,212.42314,0.94859827
1164,1477,36636,349.38788,687.56555,260.94843,363.81873,0.8613091
1165,148,3350,406.4275,851.0916,183.94983,192.39081,0.99992824
1166,148,19231,115.74957,301.52066,221.08243,231.5289,0.96615744
1167,148,20237,491.20764,221.27286,364.15112,267.59503,0.8725356
1168,1480,3543,584.52423,259.43634,220.19232,316.07257,0.99982446
1169,1480,16547,635.2378,880.5161,220.67694,212.5885,0.9981893
1170,1480,6562,164.59418,833.6852,251.81906,255.09863,0.99440163
1171,1480,10220,177.53592,269.74384,205.17264,200.18478,0.98704475
1172,1483,35205,154.26468,215.99161,245.8873,234.16211,0.99894005
1173,1483,3482,640.37274,275.75314,213.36578,178.83826,0.998519
1174,1483,19860,608.84,900.0084,245.0653,202.28357,0.8610483
1175,1483,28762,110.38474,769.83453,319.23093,397.80646,0.8125374
1176,1485,3482,127.265434,864.2427,219.6752,174.38574,0.99946064
1177,1485,35205,602.9018,869.82587,253.38843,242.95135,0.9973826
1178,1485,28762,563.3659,93.62548,356.57245,372.7683,0.919319
1179,1485,19860,145.25826,153.48457,215.27126,187.68388,0.91846144
1180,1488,21324,203.69072,818.6132,208.29604,201.88953,0.9999958
1181,1488,3350,394.78424,208.49956,184.60303,179.70137,0.9996612
1182,1488,31862,615.03516,833.5583,212.00397,225.17426,0.99910045
1183,1489,3350,403.28384,850.69086,185.60806,195.85406,0.99975187
1184,1489,20013,174.99948,274.75253,237.45651,224.47589,0.99172616
1185,1489,20237,533.06006,269.84933,362.9496,328.66873,0.6203462
1186,1489,20013,536.88715,285.03345,349.799,325.39838,0.50480634
1187,149,3350,350.21207,190.74895,179.30045,186.109,0.9998739
1188,149,19231,585.89685,714.6201,219.30658,239.74884,0.9671221
1189,149,20237,82.75171,681.18964,371.1793,285.7625,0.9341969
1190,1492,3350,384.74423,902.6386,182.87106,194.58026,0.9998313
1191,1492,18146,190.18417,273.48734,137.87778,213.32654,0.9633699
1192,1492,21324,500.52884,297.60342,366.09726,361.45316,0.92982227
1193,1492,21324,160.0654,276.64136,194.4856,217.40503,0.576121
1194,1493,3350,375.8356,134.18794,177.85922,189.8289,0.9998124
1195,1493,21324,24.986116,547.702,381.50705,386.7306,0.9914938
1196,1493,18146,606.06494,717.7233,143.00195,232.22864,0.8919455
1197,1497,3482,87.27961,824.2285,223.04886,184.14691,0.99996185
1198,1497,29666,559.78625,832.2677,268.23578,228.67065,0.9998253
1199,1497,19860,611.08655,195.44795,211.85193,202.83257,0.9827779
1200,1497,34596,58.489296,86.52315,288.9451,463.09015,0.9484153
1201,15,3350,361.63535,247.68372,184.88571,185.67694,0.9995115
1202,15,16231,641.74207,784.85297,196.19794,211.36792,0.99939334
1203,15,33879,63.14183,756.4594,421.15735,305.8908,0.999171
1204,150,3350,389.83215,248.83696,180.86255,183.41881,0.9997502
1205,150,19231,622.3939,805.7808,223.12622,231.27081,0.9891635
1206,150,20237,131.36671,769.99023,358.07727,289.68982,0.76937866
1207,150,19231,106.343735,809.31683,343.66077,271.93646,0.59603274
1208,1500,3350,351.71484,236.63004,184.04169,181.68906,0.9991849
1209,1500,41767,564.4319,866.06116,372.16968,185.09888,0.99843794
1210,1500,38161,198.71713,743.1689,197.18918,273.0293,0.9955161
1211,151,1899,644.79675,849.2233,189.75317,188.2309,0.9998599
1212,151,33207,163.51141,278.5582,232.5693,188.07214,0.99956745
1213,151,16547,91.316475,810.13727,246.06793,262.70428,0.9991542
1214,151,29450,528.07935,236.0902,375.22302,242.10887,0.98845893
